node_1,node_2,class
146139786,1880808870,5
1653218344,393148320,6
271110418,2629317331,6
2580395294,32967008,5
255707277,255707278,6
77713573,87692898,6
2201726076,2201726122,7
1782777429,492012320,6
305635870,8086453,7
1525004846,1525004857,7
1621460549,2992997160,6
412321430,506731805,6
285911715,2088625637,7
1576616059,1576655799,7
1113585373,311960295,6
144818629,1395839370,5
1458889570,430145190,6
113475535,5082266280,8
481441492,141793045,6
268509286,268509288,6
4012994975,4012996062,7
27278745,27278673,5
135810056,285899512,6
21280434,145274,3
1202741619,2790905458,7
2194125861,2194125786,5
4788986287,4788986288,7
335682343,335682338,7
1430855064,1430855052,7
6126564465,6126564460,6
-8902902916058895978,414569114,6
563712397,563712424,7
267025105,3632716793,6
267076736,1206960653,6
312818748,313029841,7
387626056,319177211,7
3230429100,3230429094,7
946292002,946292061,7
267327162,1670382678,6
3110868240,461713702,6
3148931261,3148931265,3
2114977375,2114977381,7
1458986201,1338569858,6
308778750,308776916,5
269126876,771197198,6
255706636,1444408248,6
416880162,416880164,7
141782094,141782084,6
2938790388,1539320356,6
1464328182,1464328184,7
319178533,319177178,7
331461593,495976029,6
1334361189,1334361155,4
1604840866,518998704,5
303294845,303294847,6
1059312300,250315303,7
1338196956,1338196974,7
1629714472,1629714732,7
1270302432,1270302297,7
4046499089,1831473777,7
2984719265,130199214,4
90201928,1214478951,5
319163762,127546730,6
1380537887,1381713538,6
1100456900,1100456803,7
60579733,60571794,6
135583855,9118182,6
1303255885,2669128808,6
3239069889,3239160941,6
146084303,146084310,6
727323537,1271065561,7
5937540374,5937541096,7
255684690,255684755,6
3726531004,3726531006,7
1362092426,1362092435,7
3431797700,3431797701,7
140297143,140297145,6
1610350486,1610350540,5
150546458,146471639,3
1484104456,1484104413,4
320320608,320320574,6
3454483197,3454483074,7
271377437,271377449,6
1429888085,1395852858,6
320032245,3264390255,7
250523615,250523648,6
1734307041,1734307162,7
351316022,351315748,7
1075231454,355034182,7
980460283,2614087384,4
35750400,1621512221,6
703690187,892701014,7
314398029,4334576596,8
1375544296,1375544315,7
127772339,127772342,6
31216779,5936146242696545398,6
1640681908,425364214,6
444552277,250049886,4
365682309,4365396645,6
26085312,1521471361,4
66874382,66874353,8
1398770057,1398770052,7
2756561176,250651842,6
104492944,104492948,6
66863234,2006078406,6
322566948,322566954,3
416880136,2661509842,7
3129519899,3129519920,7
1576991293,1576991452,7
5257645495,319238385,6
1610260103,266114792,6
3104079420,6441584676,6
249294795,249294791,5
1362617629,1362617620,7
988635487,281277130,6
5098592155,5098592156,7
3148931045,3148931034,3
133158342,133158363,6
503700485,503700487,6
30147962,27269075,6
1362425303,1362425289,7
247589202,247589206,6
287059790,287059821,8
2459707471,338907230,6
319171321,345757804,6
5639667575,5639667573,7
356878276,170469483,6
248657998,248658975,7
3332467596,3332467643,8
359958128,1525004846,6
1300814713,113477274,7
8793700,60285369,3
255707626,255707619,6
32967291,32967292,4
362682011,362682040,6
250048299,4620612678,4
129940847,129940846,6
5395320038,5395320046,7
1587182317,1587182449,5
3239069883,3239069882,6
208519279,2532664231,6
5373038982,5373038979,6
5844215905,5844215906,7
3010414825,3010414824,7
250544722,250544726,6
256163933,-5907867715765917939,6
3431790851,3431793393,7
1303112496,1303112528,7
2314448954,1856846291,7
248079823,291891083,5
2484108207,2484108173,7
258033179,559483997,6
1405909893,1405909907,5
5905103197,1524455859,7
26871730,3994573396,3
2510185777,266518055,7
1396588594,1316355978,7
140085606,417221445,6
469169022,469318494,7
266114558,1612008061,7
1150846607,291948520,6
3136263296,3136263269,7
1608842891,1608842923,6
168152257,269263394,5
298544110,248110538,5
309879697,309879693,7
416868888,416868891,6
1432446263,1432446303,6
1813882206,1785698871,7
1591145127,1591145022,7
141809879,1380537439,3
1352767406,1352767422,7
3417599879,3998240663,8
2089789795,2089789791,7
250056022,61680598,4
4455040907,366528979,6
27122555,27122560,2
244495920,521477895,5
3880070063,3880070067,7
2336105187,2336105193,7
124620236,124620239,6
660599161,2628802515,7
3150794179,648296883,6
269370760,305786488,6
319168531,319168761,6
250545452,250545469,6
5351841046,1614654232,6
3405822968,1487122952,7
311990762,311990764,6
1395839355,1395839327,6
140069538,140069575,6
2201725783,2201725791,7
1247381226,1247381178,7
1475130019,1475130003,7
30342488,344596317,4
1308041975,1308041914,7
338751308,338751166,6
75057027,75057030,5
1020331669,1020331427,7
2306252503,166459310,6
1509366663,3992480478,7
26197508,26197520,6
142082668,267248099,5
167170922,1401198528,4
1449006936,34056172,5
161913560,161913375,5
4360200558,4360200564,7
140341622,140341608,6
1574283892,254923132,4
1751217831,350427369,4
35714126,113462493,6
513293619,513293610,6
324747454,1461675611,7
322827855,3217368842,6
1362346427,1338155124,6
315522165,30342777,6
1784903849,1784903829,7
60012100,60012099,5
655372821,255403770,4
254398003,254398000,5
2483744299,2483744273,6
311960211,1985860274,6
2255581389,402728122,6
4261826259,1320406347,7
324022245,324022265,5
208517992,121973429,3
1588253496,5679328690,6
129600912,129600915,6
251280530,251280531,7
1856846292,251628100,6
3434103895,3434103896,7
2580561437,117375407,5
2940872093,178501935,6
5931606983,5931606978,2
320074367,320285093,7
269899796,6161559737,6
5067537966,5067537962,7
492044484,169234599,6
1604840824,1604840823,3
5089185223,150602803,6
60579856,60579733,6
206363031,206363247,6
503658617,1327636623,6
5496773116,5496773125,7
4672010593,240134426,6
5125378313,161878867,8
26086103,26086002,6
321852750,321852802,7
2241482507,2241482487,7
3188796868,158735847,6
124527462,123545290,6
129940873,129940859,6
270454712,270455770,6
6385242996,6385242999,7
178507255,178501939,6
1582666112,1582666102,6
255706636,255707599,6
248659143,417805329,6
835830622,4407088392,7
166460669,410495900,6
5089475005,5089475006,7
291356883,291356930,5
521478406,517483885,6
321857390,321857466,6
206266717,1327636461,5
1051535397,1051535297,7
286224121,286277263,6
320371663,410473740,6
319178290,319178277,7
1436592805,1436592801,7
600098430,600092137,6
141760866,129969631,6
321884360,296877963,6
5654460063,298819936,6
1254450788,1254450753,7
430099141,2796095018,7
308007719,308006913,6
1622031566,1622031737,7
1469285941,304642532,4
5777281603,5777281599,3
727340934,5126666624,6
140274092,140274025,6
256029970,256029969,6
3754576827,3754576830,8
412296601,412296612,7
1699396727,249894260,6
267330362,250049600,4
1445768175,1445768174,6
416880138,3923927771,6
6574589667,1737726483,6
124620252,124620248,6
1026253367,973544762,6
4796395421,4176403590,7
956448814,956448906,7
5076641961,5076641962,7
3929300419,3929300409,7
6329173498,3595623199,6
3241188364,3241188362,7
323255830,323255848,7
319199854,319199886,6
3124245513,3124245514,7
244501476,3610055954,3
2638019886,3146287407,7
6002084612,6002084609,7
247238761,5101743536,7
269369973,269369974,6
284626285,284624102,6
307035492,1324029089,4
656446203,1318516739,7
34056169,339636599,5
308895475,1424014943,7
469323377,1772935246,7
145254,2790905458,7
1099568994,27280463,6
315739359,127546793,5
634653860,634653859,7
287031082,418738929,6
2273997443,2611986228,6
536323074,1128387286,5
1497071299,171357781,6
127784057,127784054,6
1436565881,1436565898,7
1699577082,294733739,6
2286028370,2286026422,7
1521174086,2325205092,7
2219080328,6034926622,7
4727677438,4727681482,6
370759723,370759695,6
1308041888,705795545,7
1631231557,1631231545,3
5443447838,1191437921,8
102272659,503886523,4
-3769034777453140123,2232128559,6
1270581879,1270581868,7
1631370829,1631370840,7
1179468303,1179468229,7
2334321432,5264032839,7
277004631,1401236385,6
4706581029,4706581028,6
266517995,266518054,7
6111940051,6111940047,7
1679077475,369965849,4
2196245719,5124828873,7
141761606,141761608,6
39594082,244518035,1
5331950268,5107258942,6
241778444,492649113,6
1424022849,1424022804,7
6393151966,6393151967,7
168565407,8082219,6
3536680041,3536680038,3
139536948,2498071864,5
3141593603,129940890,4
423781282,1519614698,6
3111168675,3111168678,7
140341695,140341681,6
181321964,1195110007,6
2628802521,2628802515,7
2176448223,2176448206,7
1725442494,1725442105,7
94596957,4822697295,3
129611448,159767539,6
142077703,6190675515,6
1623838484,1623838387,7
319192821,319192825,5
2794848812,414039279,6
1576655799,1576616059,7
5378273023,335630749,5
250296773,250296396,6
2372916080,255704630,6
170486922,5431975297,5
867051480,867051477,7
35750396,1621512203,6
320324672,320324522,7
5122019455,5122019457,7
2060732736,503513957,6
361113253,361113247,6
39612289,485958785,4
1445318337,1401350065,7
354592636,354593046,3
1606493903,1606493976,7
6209569103,319205685,8
2201725523,2201725529,7
5084694031,708114239,8
4365396717,4365396716,6
3572862432,3572862437,4
5732734847,3981791883,8
321852750,321852749,7
269126885,269126731,6
5091331199,140271985,6
26085235,26085261,5
250545296,250546091,6
60694494,60694499,1
151013039,75707774,6
1202870486,1202870358,7
206364730,206364729,5
60749785,60749786,1
17430265,35714131,6
6406737816,6406737819,7
9779787,333645298,6
1855038707,158733318,7
1031650968,1031650972,7
2190631227,2190631251,7
362557196,251628105,6
414034581,414034588,6
5288370320,361053763,5
119532296,146497116,3
267466936,2798447086,6
1735170738,1735170743,7
168552495,135687507,6
310478858,1300589736,6
274096569,269608947,3
1082538452,250544789,6
416571336,338322133,6
5107127114,244500232,6
167171241,171051322,5
415631690,21049336,6
252624335,252624004,6
3138664286,344579301,6
5264084543,5264084554,5
5031185885,181321691,6
1374984063,1374984007,6
319175103,287141650,6
339636606,339636588,6
2954809359,145386,6
141792997,419853361,6
418893846,1057191146,5
139180516,9118131,6
267330357,3514545771,7
1247192000,1247192025,7
6034926641,6034926638,6
308779407,323243885,6
273122128,3931571557,6
1258156943,704212335,6
5265394180,2334320428,7
348198546,2619566329,7
2619442878,773127382,3
2520070694,4157756361,6
1295115652,1295115812,7
2872646404,1152548163,7
140069686,139552628,6
269261843,269261846,6
4547881693,1381579644,6
1550332881,1550332879,6
3148931261,1403880103,6
3705787248,6364886772,7
1221375377,1221375376,7
2176448175,2176448221,7
383593619,1800378458,7
3405773317,3405773328,7
254399249,5437773754,7
1054367663,1054368009,7
3559231384,3559231380,4
5124127515,5124127517,7
2994125046,3012562762,7
417876204,1405907643,6
6205486501,6205486500,7
1546445854,1546445875,7
2182028294,2182028293,7
5361297419,2187978734,7
140085604,354067191,6
320284917,320074366,6
6561686355,6561686358,7
146059659,146059668,6
255020641,255020638,6
341137333,341135908,4
5072110210,3028693643,8
349330212,349330562,7
1286659575,1286659513,7
161913281,161913294,6
334731766,168708501,6
4119414016,4119414045,6
319157788,319157777,6
1760844003,31114428,6
249573561,249573615,6
2938790388,3667615255,6
123545274,123545289,3
1979735403,1979735494,7
6402944822,6402944819,7
247583985,247589190,6
1025189441,1025189437,7
266114689,266114691,6
489580121,77619368,7
1583953492,1583953361,7
2026803897,1621460549,6
127813524,39666304,3
1396032479,5614849773,8
9117664,139187161,6
2143176156,2143176174,7
320296719,3151343565,7
79739209,60727502,6
4366787641,255703223,6
250517368,2255581374,6
2555458602,30151539,3
1286659501,4928782237,7
3264215907,319171768,6
2114977374,2114977379,7
140069802,43587489,4
1717537574,1717537556,7
1361988424,1361988472,7
2011013264,2011013294,7
159590765,33800681,6
1610223413,254398793,6
286603741,286605332,6
169592252,169589409,6
338935652,338935653,7
358207069,1196869602,6
3757005854,239344701,6
1429718448,152136798,2
254368610,254396890,6
249542594,254397175,1
2006048968,2006048541,6
310473541,310473466,6
21096251,21096249,6
146111159,1150167188,6
5556197263,268516054,6
1416001591,5477425950,4
3454481057,3454481064,7
463191682,463191680,6
1362336823,1362346382,6
353278845,353278762,7
336258260,336258267,6
1295219213,1295219175,7
3651033805,3651033801,7
1193138206,662428630,6
490761562,2201399320,5
1214492156,1214492223,7
321846870,321850106,7
365588938,3059372616935670265,6
1402121082,1402121072,5
2156325681,294732262,6
252016989,252016992,6
1416319277,1416319263,7
353228813,5290223503,7
152160201,152160200,6
135810021,3676251291,5
248103377,2232076313,5
1429072281,247240655,4
2115061644,1524455859,7
1147588588,1147588579,7
346346572,346346654,7
600092136,600092137,6
1487212128,1487212126,7
300055974,321826062,6
1537110711,1537110716,7
141761000,141761008,6
2516318757,249544166,6
241792281,241792280,4
3271217801,320371650,6
416868885,416868876,6
496148161,169223721,6
1490430372,1490430359,7
3051726202,3051726203,7
2201725904,2201725996,7
473858717,5042626325,6
206289600,206289599,6
1374984081,1374984014,6
269370904,269370064,6
1207589570,1737760469,4
5918020051,5918020041,7
420157967,420157968,6
206258472,206258484,6
141766573,260476504,6
3651046855,3651046711,7
312286525,312286342,6
1988654945,1988654984,7
250522321,3904904803,6
472472567,335890126,4
430860160,3603411618,2
319165709,3771892598,5
1428139479,1428139463,7
207128714,1491678254,6
5316146140,208519630,6
367905353,296354408,6
414032147,414032160,6
359943302,359943303,6
1491280790,1491280651,7
1889490811,1897947124,6
3617864782,3617864777,8
254409306,4146802340,5
1152597933,138837103,3
1308041959,1308041947,7
141787854,141782066,6
1488402317,60661754,3
313170128,5395351745,7
249561077,249561084,6
345741857,345741854,6
334794472,334794475,7
1091345125,1091344645,7
304141518,304139102,6
4943795003,5126010928,8
5636017683,5636017692,8
1491202853,1491202851,6
1254099091,1254099080,7
495304748,495304932,6
321618516,5076586570,6
1078607438,1078607444,7
1402120670,1248528431,5
356860720,242934098,6
312989118,152108495,6
662189597,662202494,7
287989777,693264323,6
140069542,140069546,6
353278099,353278133,6
287025858,245941892,5
1078589919,1078589886,6
316786461,1312433128,7
559483997,559483998,6
5107127112,5107129123,7
6414151035,6414151032,7
506705376,1610054071,6
268770526,3882081481,6
2836412829874786680,249541934,6
2663031263,254399227,6
1362092418,1096553055,7
5418231855,5418231854,7
129602109,247584047,6
26232524,26232509,6
30149812,30150180,6
354224507,414946427,5
60717023,60717029,1
129950892,256534760,6
321824636,321825095,6
169223529,169223540,6
30151301,30151302,3
2697771991,2697771988,7
8093983,431095147,6
2638019887,3146287407,7
249559859,4442243280,7
319191381,4068949910,5
171394359,1494788069,7
2232076339,2232076329,7
946292022,946291990,7
1234913195,1234913078,7
1408523843,1408523844,7
369530267,1550077884,6
775378266,775378255,6
6079098292,4407088034,6
3804436562,2594806868,8
1403579666,1403579640,7
2081317613,362659111,6
337194178,337194177,7
5232158356,5232158357,7
1628030249,310479316,7
1835838761,1835838762,7
4928782091,4928782092,7
140366555,30151533,6
167171099,255020641,6
249560578,2559724352,5
2201725723,2201725578,7
249541792,6130127217,5
256122141,256122065,6
141544884,1208539328,5
206258478,206266745,6
1065903984,1065903952,6
1503096122,1503096103,7
648341947,648397466,6
6245439449,6245439447,7
1206239547,1206240084,7
92317664,2622767341,7
1610373024,1610373020,6
27279593,27279591,6
574849361,60424855,6
5282110454,3798490285,6
4381998535,4381998512,7
1437425805,1437425801,7
1449011089,1449011016,7
5611454570,159740645,6
953680445,4733011254,8
3136264203,737219238,3
1608669277,1608669275,7
1303898499,1303898411,6
354221918,138250003,3
1164789395,1164788874,7
285887741,285887744,6
4042650267,4042650278,5
141793020,141793030,6
1362373997,276514626,7
2201725690,2201725696,7
487561347,4230619698,6
3676251144,135810023,5
26197508,26197507,5
5887435829,129612376,4
316080621,332217924,7
2108696983,180053431,6
3989095437,773142195,6
271377132,250049514,5
2271046298,1298656607,6
348058688,348058889,7
1380437977,1380444209,7
142124113,142123769,3
257549996,310303130,7
2157253641,7795837625124204364,6
1688427046,1688427093,7
276514196,276514627,7
251629195,251628325,6
139656222,1578603648,6
60285361,251627910,5
4062120921,2398195321,1
248656448,248656449,6
1191429678,1191429616,7
268096062,268096060,6
252824859,843462025,6
109264148,1254450793,7
26233194,26233195,5
5449081339,5449081337,8
5932519193,5932519204,7
502928386,1605065650,6
1648830926,1648830918,6
3837008654,2665155121,8
286603741,286655266,6
1320532669,1320532666,7
145529,146476634,6
5502323753,5434742644,8
60423094,27279613,5
5443445615,5443445611,7
568283006,568283008,7
410998475,335200580,7
32031025,1514604407,6
36754864,288699284,5
249542510,249542533,6
277379330,6558254854,6
4928782090,4928782089,7
627774846,627774847,7
350301399,319195622,6
6560515500,1330968548,6
273123438,319193968,3
1405909120,6165407512,5
139695980,1191797227,5
4907070819,4907070815,7
1395839327,30970073,6
1143858248,1143858300,7
5178453034,129950875,5
1090902934,1090902986,7
267325310,267325315,5
1482183144,1482183121,7
3296726742,3296726744,7
1338155408,3532111146,3
267330399,267330400,6
1227015123,1227015084,7
5009463003,5009463005,7
1214460861,1214460910,6
3231949287,254398822,3
979288806,4149734548,6
255023203,2580395244,5
316562295,316562296,7
1297624532,269981622,6
3227099343,32696175,3
1375538775,1375538768,7
5918020051,5918020049,7
4006912851,130106523,6
854622136,854622173,5
266304150,493763677,5
309480144,309480140,6
1764362743,1764362750,6
2679336501,420157961,6
141862665,506820228,6
2138666818,5082543191,8
1604785669,287247259,6
250651778,3254888923,6
311740966,1291380513,6
298547371,298547844,6
105989929,92488089,6
1560873661,1560873678,7
139180510,331394960,6
1485623834,254409970,5
5098556170,5098556172,7
5285625187,6067160260,7
1144327309,1144327738,5
1209297942,1209297847,7
1316356055,315770969,7
1312766935,1312766937,6
318912473,318912475,6
298258357,319163762,6
269370010,269370009,6
1569272578,181322104,6
146143929,419149942,6
4680306427,4680306428,7
299402104,299512286,6
1405911259,1405911109,5
4486791415,322827882,3
170469453,206365010,5
956448838,3144445256,7
310656786,1605065719,6
1152548189,1490039350,7
244502223,3073348302,4
321464075,321464081,6
1946546997,1946547008,6
171385531,1491770160,6
208518027,208518031,6
60567301,60567268,6
1778246257,1778246411,7
792452777,417774438,6
141544872,1737760468,4
6341699229,6341699239,7
1395840251,1395840234,6
502927438,502927441,6
26232926,26232921,4
254369925,254369903,6
492561158,5437790333,7
4928782095,4928782097,7
390925024,390925089,7
1620821517,1381713538,3
1362378860,276514859,5
1484104446,6397850235,6
2070961064,5641712845,7
418593359,418594942,6
433340058,1935719282,6
5198069189,5198069191,7
1801192932,1395877942,5
250298015,250298020,6
1020331553,1020331848,7
5137467352,5137467356,7
1403579640,4441392803,7
5481512531,5481512812,7
1227015034,1227015127,7
255220081,255220086,6
31216762,31216763,5
1213455310,1213455267,7
6298796889,6298796890,7
2166030967,2166030969,7
4200124879,146497127,4
338749250,2024850493,6
332503343,3230429106,7
1491280321,1491280381,7
250547612,250547610,6
1490039177,1490039237,7
3749527752,3749527738,7
166973378,140085631,5
1152041638,5777281592,3
240380122,39661962,6
303986975,303986972,7
5124127924,5124127510,6
3123562191,140289671,5
1610849668,1610849679,7
1501352135,362557189,6
5754055786,5754055787,7
1496664382,318906035,6
1480793413,1480793370,7
5167580043,1854791119,5
252824860,322566922,6
5443446029,5443446910,5
523758523,523758598,7
1200359425,1200359552,7
26083656,6058277352,6
3126239308,251629446,5
9119177,1604917348,6
256192746,2992932297,6
5118137060,124620252,6
2176448306,2176448328,7
3227099592,1595549541,1
140095448,140095421,6
3545139051,3545139050,3
1401176569,1401176556,6
2193144221,2193144210,6
252624540,252624522,6
1395839314,1395839327,6
5419910399,4355340211,4
171379092,144923029,4
140366631,31381775,5
2754354822,2754354944,7
2301821205,2301821203,5
472618353,4294363587,6
1380535845,1485641898,5
30989752,141547500,3
648296887,167171076,6
60285396,60285398,3
2032576899,2032576918,7
4515262111,4515262121,7
2034817699,2034817701,7
256206696,254398241,6
1113041888,30151539,6
173028704,2818418947,4
350540251,1452908298,6
5144023016,3202279605,7
2942390148,319168730,6
1632298944,5777281606,7
369530267,6394739349580851481,6
4422956444,6587730096,7
140366748,265952051,6
27278669,27278667,6
599909479,26084614,6
269372186,1302112938,6
648596599,648596587,7
4968010920,4968010178,7
703525927,703525937,6
92446698,92446692,6
21279762,21280491,1
1362359081,1362359107,7
1104850882,3871574131,6
1422429334,5607778105,6
5349618185,269981709,7
208519285,208519284,6
6283600221,135617591,5
334793979,334793988,7
416573662,258746787,3
2587667363,2587667504,7
3239160939,380516529,5
676578821,676578822,7
2334321424,2334321564,6
6251548807,354230254,6
277948927,354232040,6
1064485287,249543682,6
430145193,430145190,6
413941674,364681558,6
304148034,304148035,6
319736042,319736002,7
127797544,140069314,6
1432575996,1432576001,7
1437685626,1437685667,7
354681209,308778848,5
483334703,1916650860,6
171353256,1336962533,6
201727997,8312561,6
141542748,141542734,6
1572928390,310744622,6
2477075169,2477075168,7
1395839897,1395839901,7
1808799661,1808799628,7
127757970,257508294,6
5101660429,5101660431,8
1610356074,1610356064,7
146071711,146071609,6
1422426934,1422426949,7
1699577407,1699577257,7
332503263,1251707720,7
1979735403,1979735401,6
250056518,250056519,6
477266827,5317954229,6
1436357580,308882552,6
8792603,357383891,1
1167204396,1167204479,7
3405773317,3405773316,6
514342460,348219764,7
1401176964,1401176949,7
146071539,146071543,6
129601568,129601571,5
1486807051,1486807065,6
139180534,139180528,6
152297683,1312433128,5
26232940,1705552266,6
1963129279,1963129230,7
121973423,208518033,6
2024803780,1615808238,8
1480996993,1480996983,7
489369671,1248301393,5
3269125189,3269125190,7
1362497173,1589493106,7
291356885,319206171,8
305628640,161897698,6
314918361,250546910,6
1255158228,1255158379,6
2201399344,2201399336,5
1065903995,618637167,7
140366773,140366731,6
2642079622,2642079602,8
1657783040,1936571593,7
1214484930,1214484887,7
523758523,321853152,7
321862062,321862084,6
351293857,32966648,3
370796009,370796011,6
1657782994,806987535,7
241778558,151358709,6
1714365893,1714366029,7
5086939864,1454748153,8
3244389465,3244389466,7
1435329651,1435329654,7
6407345369,6402944833,6
21280451,248660932,3
266803916,266803917,6
344596840,344596742,7
1335102107,318945070,7
2334320626,2334320676,7
6079098292,4407088047,6
2559720800,2559720742,5
324022220,1228987129,6
431095141,521187616,3
503513738,287849442,6
1244291345,1244291338,7
5387205350,5387205349,7
5075289856,5075292688,6
493843678,267327163,4
1610664856,1576882838,7
5113891379,422534482,8
1214460851,1214460856,7
1912906824,320273302,6
332416768,31113900,4
4417646893,4417646902,7
6341699207,6341699215,7
348058524,348059883,7
250651628,250651652,6
3093478780,1483238503,3
1255158362,1255158316,7
1102899859,387539032,6
3064408839,5110077031,6
408990188,2024850202,6
1608981035,1608981037,4
1142119871,1142119872,7
2177207227,2167267233,5
973544762,1026253367,6
4360200569,5009462998,7
1362373969,935480829,7
296059826,297756068,6
139656165,139656114,4
1113585237,649210721,6
36753492,1051165824,4
521556504,521556449,7
318134298,1405911056,6
2201725895,2201725893,7
1946547000,1708265235,6
2152888449,2152888519,7
254399122,266115432,6
1471030774,144886969,7
5113629972,5113629985,6
3552742751,109750220,5
298537556,321882480,6
1309950977,2513849134,7
299511945,299511960,6
31933657,277137249,3
3994573091,1637567822,3
2618803310,358206985,5
312978409,312978406,6
144818861,4567852681,4
142564471,26841452,6
277005365,5067549399,6
1300814805,1300814521,8
5339112671,5339112672,8
1207549943,1207550099,7
1206239487,2044865904,4
269705869,269705306,6
347082643,383593606,6
5335417806,287247595,6
4962630785,2480488120,6
296350713,895982063,5
1648799240,1648799135,7
244496737,30342764,6
2088625637,285911715,7
3384575090,251628237,7
52630274,302964982,5
141563246,4042758029,5
1451614572,1451614544,7
1610860057,1610860041,7
141572682,161894486,6
55100603,244496606,6
490691353,26232553,3
1534227086,1534227079,7
347274999,146525798,6
141775339,141775362,5
4451614440,4451614433,6
1866323562,148077018,1
26083597,1466702722,6
269264113,308034709,6
3832918384,3832918386,6
6188798891,6188798890,7
727334081,6039764366,7
2237494300,267325474,5
251130198,3562580094,2
1676021569,331436826,5
2572545826,139552650,6
5387204996,5387204997,7
5437773753,5437773751,7
1475144469,1475144520,7
1091344714,1091344667,7
146549209,146549262,6
2187978959,2187979034,7
257820662,307649515,6
4360014978,4360014769,7
1607330369,1607330280,6
142076398,1609440156,6
255560075,248062429,4
1051535379,1051535321,7
208518329,208518330,6
5412365528,5412365527,7
135806361,135807375,6
331481843,5109238204,6
3117556939,1395839269,4
331786270,140072570,5
2110622142,244002134,3
26085306,26085307,4
1699521869,358207067,6
3229127566,87750595,1
159590764,208519293,6
2818407386,2818407388,7
1221567162,1221567199,6
320287515,654129071,6
4550811467,7986388469368758538,6
2561150584,2447871536,5
206364711,5892702699,5
3571517055,3571517065,6
349925651,349925701,7
4181544138,4181544136,6
3798490301,3798490297,6
1722275823,1722275871,7
5342243846,3423894689,7
145448,249543583,1
5009314835,206266619,3
1560167511,256325382,6
1808696008,1808696046,7
206289591,206289584,6
5754055802,5754055800,7
4244028106,3605944057,7
2322763933,2322763918,7
1193914202,4940834710,7
255308544,3120545188,5
3068723950,1012724210,6
4538128791,4538130830,6
146084328,370789571,6
157160231,208518049,6
26232921,1112461207,4
332390879,3255363521,4
1589781622,303094987,6
3221955211,3221955193,6
319157754,319157807,6
3807159283,3807159267,7
1606838212,6034926632,6
4163703243,388120858,6
6308088307,318918384,6
1127916324,1127916314,8
1610372993,1610373020,6
333797364,333797369,5
362557257,3726536601,6
9674698,55105592,6
4390318019,4390318025,7
1193508444,1193508450,6
801127774,249560758,4
286603741,286591448,6
2656388272,2656388276,7
139685320,6109120495,6
5887435833,5887435829,6
484656034,484656059,6
269372383,269372377,6
703544245,703544243,6
4427067978,181322804,6
341140207,341140205,7
168708802,168708827,6
3124859292,26841199,3
321827252,321827929,6
1699576721,1699576751,7
1610855649,6361927155,6
3431797699,3431797701,7
251006948,269706154,4
274072651,274071669,7
319166610,319166511,6
208519619,4908024062,6
313508603,317311901,6
1435318340,1435318323,7
248661267,3445293914,6
2201726032,2201726026,7
4538128801,4538128789,6
244501447,1948902319,6
5468188955,5468187812,7
30149807,127802223,6
206214366,1094015438,6
318917901,6361931005,6
1647305310,1647305309,5
140274025,140273998,6
2557818804,1686379642,8
286143510,5066399758,6
332394166,332394186,7
413941641,245373198,6
483338793,483338789,6
387231637,6270398963,6
59310059,59310056,1
319165852,319165871,6
141760807,4042649186,6
298544155,298544110,6
358207075,416880167,6
414980322,434326146,6
354220594,1315113005,7
1640946548,127546793,5
336258263,339636559,6
242934235,242934233,7
1595623856,30464401,1
123995763,145340,4
308050232,308050194,6
1535576100,1535576060,7
276516347,1362336843,6
5412736537,5412753811,8
478639623,168582245,5
1167204123,1167204780,7
2580553743,513293612,8
146071520,1423294075,6
1504046650,1504046644,7
1537088630,276494659,6
302038944,302038945,6
349081753,349081847,7
173002434,173003815,4
260713222,318917128,6
254398607,3231949249,3
1187012333,1187012350,7
3832918384,3832918387,6
334793988,334794046,7
141800447,141769842,6
206363523,4369661210,5
36756253,36756252,4
5079675903,333651485,6
1362617648,1362617629,7
1313505257,366193766,7
5126666624,727340934,6
168260685,1335847363,5
318912780,318912842,6
3807178361,319201269,5
1651603559,8092781,5
17428970,4230619694,6
344579753,2806587590,6
271274063,2071935527,5
30150842,1324647640,7
3254888922,3254888997,7
4727238794,4727248825,8
1389587514,1389587486,7
1487640385,1487640370,7
1428129117,1290209192,7
460338768,460338769,6
298547844,6287592145,6
338872957,338873799,7
178500787,5590621315,6
351311182,351311187,7
5871186676,240901840,6
250056972,266517967,5
6598498694,5921381387,4
310469943,1405911282,5
250312157,250312195,5
321882271,321882318,6
1608981029,250050349,4
487408775,254917328,7
330512038,330512361,7
2510080836,2181967265,6
1336968643,1336968661,7
1059312333,1059312316,7
31369337,31369340,1
35710832,35710829,6
1604785669,1321752588,6
358206847,287989777,6
4035142312,26232756,7
1104712855,1104712880,7
1342613269,1342613281,7
5161775852,2622765758,7
161913556,161913560,5
1059346472,1059346384,7
2235068630,2235068628,6
1503470583,2621665217,7
331301829,409755178,5
1362170730,1362170717,7
320569869,1434844816,6
335288556,5121796754,8
2675573162,250055539,6
3064408229,249442638,4
168565347,161895526,5
1725502118,1725502112,7
5385265787,5385265785,7
1417089591,5637096007,7
3253842932,3115601021,5
4210848209,1948915428,7
75057030,75057035,5
331459192,141555796,6
1582662084,287056926,6
418893965,418893967,6
4294363596,169303172,6
146084362,146084339,6
1422429328,1422429326,6
1212936243,1212936199,6
1104825543,1401227608,7
706542765,1252208085,6
1207539566,305786343,6
308895747,308884664,7
4422378948,206258526,7
