node_id,vertex_id
269370675,11468
330168677,29140
1466434222,41782
1286678454,44450
1560637778,48815
2527003823,53130
260602335,49274
5520635794,7965
161895167,19002
563734102,34132
319176855,49360
1779173287,56803
1401176164,16554
60666284,30362
3498892638,52578
6291245813,3991
1446807515,18586
140085620,21393
266305843,34379
2143176328,10361
4984498696,9125
1065903995,27063
35711899,5447
4360235940,38512
150600388,49757
4002699729,18639
1495851245,46014
1038665936,46422
417802945,27207
2529948594,23359
1856359601,21303
129956833,20043
6155317156,13060
5932721959,50166
1610248925,2812
319734777,47634
286277464,56011
318917733,27298
3104206337,2327
3219739978,29717
5077246690,24532
277065026,27922
2187978708,40820
269734876,35174
127790143,46582
2201725549,53982
1342419502,17695
2754597045,53217
2522196692,39403
139213414,31473
266115268,4170
316915514,20005
2645821848,28809
8312584,23754
62657959,22169
4963495334,34883
1782442298,57267
378268597,36724
1209284659,31934
2096816106,35449
6445982112,34801
2969137445,45122
3821643372540023713,56288
141555867,57097
141766705,34831
140341898,3464
801073633,24624
160771182,7353
1038665866,5175
269704777,9987
3642805897,49064
1309950859,6093
3338272070,5403
3202278357,22524
1104825551,10516
1146990477,32392
271138892,5138
251628203,12476
319203815,39814
5685332644,18139
489807108,37927
1604952106,42559
1437521632,42387
1483481361,42380
111744334,29542
286604864,22177
320310175,24849
285888051,25306
1295892521,32023
2495770480,37377
1402121042,17811
36753500,47850
6558254853,13230
1537110711,35581
335312118,44156
324627888,13224
269735489,17925
60285361,41611
4437339609,56648
75720450,39580
2591857754,28721
4727238708,20020
1049690257,43797
1640732586,3529
254934563,51082
483334703,49166
135617596,2856
6111497522,22561
6106759188,9872
2106526526,43668
340177799,31400
254400363,36375
2587667367,24111
5076603201,45637
1451614546,30687
338905189,44194
320065924,48360
26085517,6940
1334441672,30421
5754095171,1406
4685557372,41079
1646793861,50570
206266716,53807
347275390,7744
321618548,48248
1131441848,49421
141761040,52843
1303112681,44543
141850562,48995
1725441691,27661
3250116088,55382
87755052,6091
127772342,34158
939619557,41624
417654875,11754
1487204190,33754
1608603694,42853
371043258,46210
6174718714,23989
332180744,4854
242934105,43561
416573705,34220
509915784,38691
250314404,33949
141555871,53325
3453848749,27905
249559507,43698
4967842010,1104
5075199770,8915
249298631,40939
1195142073,52978
35727111,15508
1302097850,554
2598269023,25658
1855030912,43695
335431467,12183
60566363,33435
1336815591,45989
8312772,9648
3128485555,52
6014998317,508
2623262237,33662
60752020,32683
492790426,46282
250651652,23512
251281950,41467
161913336,7554
206266630,33146
1147762368,2520
139656026,20404
2639668766,56207
1300815022,3860
3562980727,55793
318916352,1256
2639668711,33256
1267868048,26588
159740547,29407
4358812644,8529
271377132,28380
268516867,22878
2193085211,21225
4962429698,4062
2299188867,30214
5624674412,37995
1620821585,23360
1657782933,34995
917117331,20777
1451060338,27139
250057720,11957
2883239962,32447
337199175,51402
5185739139,9424
5139504137,54489
1421874667,49256
61680598,5975
4390318024,38529
1606815157,1974
752194139,1802
3128452131,45884
3751831457,16477
373886874,50152
362556899,10473
247954071,21045
2190038282,42796
349319894,54609
6290774614,56881
26232756,8330
1403880046,22496
4827002154,16028
4782687585,1822
1422713132,6306
1560585247,52391
165038887,21182
1303898499,51534
26085984,6007
5098758993,35053
1187472006,53427
3572862440,37103
303094987,34693
4958258642,50948
1725507023,53357
298538173,7207
1715160604,26307
271274685,13438
3148929501,46010
287850563,37060
2201725661,19935
142139083,25199
129948927,24448
474980991,37917
1422429334,55380
290791704,17946
90246987,43512
5918020026,10814
4059870741,27101
26197338,53288
1187012333,36381
308838399,6424
703544246,52946
252624528,2399
1260710793,15101
320309806,26977
1723365152,48826
1208087301,18812
5334128163,33289
3596144429,29554
319202239,1829
6562544249,45798
5614849761,4511
2613006988,53714
5568540033,5324
1195142044,55624
266304351,40927
1722585848,3800
166689,761
5031186042,6685
2459707405,26759
2638019890,38876
319198622,26011
4024645958,17367
676603481,48594
104054873,11179
287849404,23064
1485256306,17713
414032160,45399
1524455868,23089
1214484910,38018
386829380,17343
159740354,54799
1406286998,44590
1213455294,11290
5075292684,39330
5107129124,41037
243143220,36528
2618923755,20830
2021915594,48880
144095244,51072
142065107,37323
3254400851,55549
1083406067,36585
1296442757,27387
170487037,19834
413498493,51642
2188553170,26763
470287914,12659
4332350940,44856
420320338,46167
27269244,2021
3132141294,53438
139545571,28636
2672612194,34257
6445982193,42468
150588294,11962
2516420330,2318
141760986,29986
320932566,12629
1434051035,21232
140341472,23858
373886971,29216
3544228155,49638
1837010214,1029
4951381618,27419
354067197,50337
1481112545,31733
2190631225,20503
140069456,21844
144818687,14734
1620743353,3894
347947012,53730
1606858513,36723
90317848,32703
1777885914,20568
130134603,23266
270353615,39489
5005712199,55315
618637243,30774
1699468075,49475
980460283,5898
316836164,8862
5777282065,5750
26083597,13661
506726591,37986
1657782979,20191
250728399,31231
308045469,20480
266231999,25495
1601713879,35492
4718159285,39910
1005468708,31151
146111049,8036
4335556935,972
318937744,53247
1699406665,43241
308882606,11405
129949747,30545
5743515959,32243
271377729,55158
1610222935,17757
93618995,552
587753471,4312
1969224215,38927
1964903170,32625
3144444955,6473
957295099,37332
348197617,23467
1102899904,7043
1380537527,14830
169231557,4057
266801509,63
308833504,15358
6164028044,5483
3265901651,25347
470287556,16961
249298632,47676
6397901779,31530
410495888,54392
5310270012,26398
269705649,16213
5691850901,34927
5931767178,8666
1889493721,53872
20964333,48185
4360015755,11586
1213447861,8261
1397429106,32721
4865922021,48435
319160812,29851
264480586,37717
1601168338,47794
1038666003,44187
3336645193,31913
4230453425,35940
310479050,35649
3676438258,45415
168593576,12304
5754055796,15560
861066257,27721
354602022,35730
6303206130,29841
4967866986,12580
6245439438,38688
254399361,38141
415395801,2006
1715999446,35312
145349,5991
1415941337,47191
248101145,40816
2120915276,51533
1987541976,11724
5574310733,54896
2677425737,21617
1078607423,6663
1451228036,32179
503886523,46209
5600030430,27143
5881355556,45285
1686465138,54023
2479799294,46825
335311578,3609
5359292089,3164
254399124,62
357384787,26116
6419518490,17579
1336962574,10618
245373229,17729
513315622,35577
1437220652,18210
3227580957,17215
707475585,28216
4970869084,6145
3102292513,15407
1808799658,22188
60434628,31109
3145057728,9268
2628802538,42747
1298638092,47388
267334469,45856
169223648,16435
3789367871,21283
819181494,13626
1830044411,46692
268771870,2108
2391682975,25507
1375544303,30179
1276949502,47046
351321866,6402
60749785,50001
268403930,41742
5430829411,38809
425378059,20089
5109238188,39719
1176995998,14529
2992997134,51935
113484264,43609
5036730272,5095
506099947,26710
252353729,48093
27278673,38738
5505676096,5806
370759697,31406
1051535287,36719
674646867,18393
144505126,17824
1010778249,30752
140283552,37026
4355162905,19644
124245242,33719
4567852422,9136
4268874095,33466
2510009871,45788
3488631647,45897
444892631,7288
150995260,50503
5151998064,39549
242933962,17306
4357865265,8316
5639667575,41867
5508801036,5501
2516421620,14888
173031880,55450
9780032,26841
502370434,44456
5523226316,5901
266305883,43414
26232919,15939
5101576341,32131
141800262,28589
1612008848,38430
2047969127,56062
1401176340,30607
27279613,12956
5777281581,20127
3545979103,20067
151364379,46165
296331184,16918
129949746,570
321881771,12457
4230453421,18770
2201725621,17716
5745807098,5684
479571167,44760
1177361061,28297
5137008051,51234
109286780,42680
373913258,29581
332182117,46653
142038320,29937
3239049109,56541
17427798,51023
3424579629,12144
5285574730,52483
5453942332,55660
338751168,31948
1296388655,18047
2619931654,7057
2628838443,5200
1479968301,39387
351493981,35180
602509117,18755
2940872093,34498
1587182449,34201
1532526497,49872
393126511,28034
1149546943,37872
249544316,35777
4437679535,47444
338862474,38326
60423728,25797
1150840364,334
895982063,12070
250651722,8806
269740561,12343
518998671,2454
2697771988,56965
1210450211,7610
2139947600,10495
1481379752,20529
77713581,46296
2140018868,17986
1451771081,52994
483326672,56434
1277162845,35486
251629670,15142
201720705,38394
420138998,6388
5503391384,39683
347946816,6964
5501265400,39242
2143239106,8812
1149021348,39178
2794863940,26693
318940480,51244
5098725947,36167
3958490516860708704,51597
321884360,43274
269981712,7490
-2906549942077984858,37734
121963925,3345
2340401074,6974
4712288781,44694
127758018,33251
1051535337,6378
2545498242,44475
5520641425,12448
244477297,18043
9670258,7395
158713171,15428
420149378,33697
1446798902,34945
26085985,30067
3536680028,27166
1560543494,40812
5896698578,52856
1618374211,2792
5133424315,15331
4360200558,46336
2599166283,16497
1506481403,2715
1631392967,23294
1483463111,26863
332390147,23406
2579153210,3009
256386009,10991
2329110751,29734
2919110862,19585
2187979005,25127
5639639641,10781
676578821,14966
1535059946,34640
2495770477,38783
2536276312,1090
4924163539,26138
146525735,19462
706550503,29786
1338155124,54644
1460291889,10944
332503263,34375
255308483,21198
5609435963,49277
354503858,13100
1900128659,20044
2907363162,2518
124307083,17721
4922788028,3286
1706034893,13321
4823243628,31960
9779792,20716
1395839378,1669
3255300620,7625
5568540036,25982
3686091411,43391
3188412120,23714
5275591031,21831
139187161,55081
3317415897,13006
3804436569,25197
335578685,34295
6316029786,2488
5106869126,21006
244501463,32648
3109978871,38231
254398599,11436
356877812,45418
135662421,50964
876208160,5909
330816311,18155
4068949910,18378
4962630795,45705
373915552,21400
294738331,45480
142668518,22108
4984498690,57056
5124102971,32017
1338134464,54402
469723206,10013
1065998740,40718
250058510,47952
139685300,31047
6158789455,21322
1163183456,24731
1595623677,38699
303547088,32093
264634859,23520
311960202,37227
139536896,45681
26232859,41161
5468187812,53457
3231600852,29530
2479435177,6930
979538893,33030
1424006930,52782
703527760,4367
1587182266,2726
2190631176,32124
4725965937,50990
1725468397,51444
17430765,7903
249543772,26464
311960203,18998
6111940048,42208
316634154,55703
161913629,5027
2011016774,5306
5481512536,35136
4623436248,26788
248110203,6890
1781696378,51202
320932514,54498
1342610794,18808
1931229304,38812
3139106498,42780
129613577,34388
159740582,4121
3317415909,44309
267076736,37745
4111786261,30562
295562929,23094
1025189821,52293
319175863,2993
1989789176,4467
287057718,11631
1362497133,6415
244495800,17225
60748068,31200
123543272,14429
254399024,9906
4071662171,34263
637541638,35321
1482104953,8256
287295184,3817
362556893,13782
123543000,6151
141793066,37240
3137247651,11797
339130912,10988
509970222,49808
4025818240,24126
1445768159,32249
182795525,40109
-6110306075676444826,57281
254398995,24591
2483351730,9624
495957491,30429
271377438,23485
248108673,43994
2659333352,50947
319192709,30601
2196194708,21237
2907149215,12292
316808841,51239
2559724352,7932
1488657826,38889
296331179,7492
1214492201,13276
3757848029,44466
141782132,2523
341140207,4371
308886047,1903
1735600313,7468
388139272,29645
250059082,11762
274083470,24709
1688880357,40741
1059363538,27810
145428,32726
422670679,55908
510153906,30559
270357895,1489
5485323202,23458
1610362329,46075
2606518042,37177
707475581,8519
1375544306,23199
248658301,41104
1521174178,43464
5822288224,14921
417901978,9113
1268766688,46637
826955353,54635
142123784,9158
1268711485,8205
338764965,11382
60693439,16727
1336809406,12703
3798490307,37962
1078598201,39354
1380535985,16287
1244413019,55165
1285057647,22017
349083788,23995
1049671694,31532
26197380,39230
5624775079,23937
5116756527,7058
6342708754,15349
4448758954,52331
4454676268,50269
6341699232,9163
318906392,36861
248658361,47145
2440309528,28486
1690044248,35178
168552336,25790
259556907,30101
2266192933,51138
41792409,24260
1589043104,7257
1377106148,8405
3647147989,8234
353227120,45097
1424014897,6690
2255581389,2177
319169588,4426
2241758861,19170
409749071,38001
1807322518,29722
57056663,31333
1606241186,15501
4355162509,54200
60661755,23104
244496674,16627
36753501,20420
320299040,34732
161894490,6791
421433274,34113
252353731,7892
2796657147,13624
3931052708,38008
2000023945,14006
319155607,54276
266233020,29228
206258482,47928
3536680031,53979
369530090,5612
1416349973,28908
674654158,15061
244495853,12920
3571443410,56860
171298964,9601
2196194723,53465
305629094,44216
248661395,39054
1609440249,16271
206258439,42551
1055069408,38376
1618376188,33303
251006878,25382
6302943312,49734
1503096122,47075
2591682236,40264
1653218594,22213
254402191,11924
144833504,55643
1147697976,3173
2619894737,40326
3676246994,3836
1964857588,37069
362682018,32320
5063981702,48628
3789377388,49966
5124127507,31760
5264084548,13463
319179593,7927
1035092802,25085
4238924064,57327
36748351,30952
322484593,46265
122521649,45470
1813882169,41257
129940893,47868
2002492509,3834
1200234539,9976
346055590,36245
3138030128,40005
1440104629,23000
2531330071,41922
4893628688,32216
376758506,913
1271065612,143
270948310,34268
1302112925,16254
5095978491,25416
1610903163,6859
4692416107,7809
1610356070,6397
250056862,10745
1301704440,37390
2364340624,49379
5091192894,43688
206364987,4138
5661016324,35253
1812772074,10846
2701932629,34845
1600344568,42009
6209785214,36682
2184178445,49051
121963737,4881
332390832,47831
269370755,20679
1735600519,35
-7369334933912834743,48461
1551733407,29133
408863474,5928
778294179,45854
32031016,24629
318944282,331
350253508,37042
1145868977,28600
354225230,44423
256206829,12322
159744425,42122
1979727743,11913
320322689,29514
140069308,29149
2190631227,29795
3237996434,43104
5284784636,35044
1065903917,45214
1515516139,44236
1534227157,47275
208519628,23642
5777281580,39455
5312232416,20927
1958803741,31554
296877981,18302
1620726301,19737
5122019453,38834
60661753,30955
6264955243,22366
1165893085,23679
2184178558,744
219049916,15342
5152674455,32769
270353616,39490
5918075618,6648
1294543602,32846
338766136,44141
383740934,11365
383593639,16924
674408631,8680
287005557,10353
322566965,38755
809719326,9455
348198748,5055
1404948001,24733
3220696186,49642
4078019804,54669
3815921570,15473
2992932264,55119
1670435566,21916
3103361787,45341
1396032481,45576
1039824811,20462
2060398817,39170
3849145469,44234
244505342,3347
168565412,21169
1251309488,37683
1670382707,25777
1403880223,12271
1449692021,19114
3985029076,52936
2473477175,16964
3314211780,20612
316624618,25026
1727133416,35932
1298628770,18057
5305368121,20124
5889581314,26290
5101221740,7408
5732734862,6853
1424006923,26305
1362387137,13105
244495852,29621
264591396,12175
208528181,36872
5165992275,52358
152111397,46173
256483474,8415
313029833,36445
1722585852,3910
146084105,16645
1893530052,31899
339636569,30626
1670435909,56199
3751836910,23803
341141984,1764
353706329,44154
2628838519,30449
3064480756,21449
1604921623,19389
461683431,22059
4727802830,17755
767538522,51215
5095979128,32208
1996897693,53628
5101099634,52518
6178126963,44968
1187513473,8419
269507278,18818
1214778310,56192
1655830795,25086
1140684133,38508
254428426,14525
27278666,37394
4419379980,50213
1619265717,24891
265943512,26483
3231949293,6053
320920149,16022
1436565771,14410
2119787092,52131
387224163,24309
764362569,17333
5639673814,51698
2201725796,25157
4260249163,15995
1271035760,28702
2628802532,3754
1398771115,28602
503862727,54971
338218803,22458
260610311,18969
320271909,11556
1338500515,304
2187979055,27778
75047957,37433
6018172550,10804
87673997,4352
3230429088,51903
308778384,23226
5720842287,49346
1347769169,8552
6245439449,53747
1300589736,29624
316230283,16245
1678585867,53867
2088625637,56933
158736823,21764
35714119,15547
269126294,46448
582542757,32090
1390233248,38210
1255443284,39643
1362336193,8007
26084989,42286
2646084073,3161
1472947225,8323
987882750,5875
129602679,43762
5314859640,19049
1539346690,13139
1336968684,21595
1608603653,21897
5101743529,12438
171347747,12496
4716602058,27728
2200104853,15748
1437516215,21428
1610903115,25688
2618856759,45232
254411746,49827
299402107,39992
250313613,455
3297070809,24560
867358237,47166
1988513572,43
469234674,33342
4214009092,56499
3191909605,33699
1606838132,50805
1653218540,22214
388120843,39655
250547705,24170
1790248448,51419
2194282801,15484
324587613,56674
138837228,26696
302327517,21447
5632729165,1338
277378145,1557
320295660,16572
1436592820,3827
5609436013,22162
1769485945,31877
6168471168,44589
266803580,27904
5098759000,24968
3144445256,31102
250651699,17700
319735572,21243
320276877,3588
3208218012,29510
1051166006,44274
3314947968,17920
144095255,34319
1253954084,23167
5715340991,13401
5431997284,54967
2187542717,12689
241792329,29080
6402944836,54988
337796240,38668
321826253,33823
4335583358,57009
244501419,21928
4419266344,39281
269125288,25307
1474932732,48399
319209631,20583
4456049763,50711
311990835,11551
2022099070,12252
953680322,25547
250729108,52968
703686435,32930
159689190,5240
1485027109,24703
1668757823,41831
3148831368,39446
333265948,35377
560562966,5285
5856852006,44684
319176169,8639
255678711,21158
119916942,24032
369470293,21462
6303533545,33136
4494521896,57343
388120884,9682
345156630,42420
1576655687,52370
1446387768,2286
5881355553,25725
483669724,28877
250059904,3786
5075919191,9370
269372400,50937
348197485,14011
6402944816,20088
388503193,31490
17428973,31293
6560531032,21250
1328775064,44190
5422128423,22820
1814674252,33771
121984551,3338
5124107127,21075
141542739,37883
1451060460,14618
1779173286,47292
1435318340,56009
3251504606,42965
1395839238,30002
269737039,16906
370131803,47139
269112988,42533
6298796891,46720
269706514,38932
5312232417,48369
3225990583,41455
248080191,16521
2514705996,47862
316694973,29022
3667615255,43571
3064933769,47717
2201725514,48056
144009809,11650
140384341,9179
285887749,22499
1362346370,49521
4207399840,7804
5091309319,13345
286224121,19814
1519309104,57269
319168755,9776
146092736,53055
4637872872,5933
129940860,46008
267332332,203
4494569977,7364
3754590514,24422
145245,28863
260713042,7411
416573669,26186
270358609,22827
244501365,31771
30150178,25833
1031650713,23605
6342708752,12643
5636017685,34739
1923550864,4535
140366800,6558
6171734628973759290,10460
3144445231,21373
139197646,47050
598700743,39834
2759005376,27363
504661873,3296
648296884,42669
2725752636,7634
2004727795,29360
1330657357,18705
4381998504,51477
1377352766,47714
1150840374,26715
1560637775,16519
5478208121,17106
2571624466,8656
1385024766,8730
319205496,30109
1106188983,52740
5887435829,17329
309663841,16698
4486791415,35042
1619026679,42989
3801889653,45828
134618949,16804
338751918,1456
4739583178,50109
1468163911,17242
5126028381,688
256138689,5977
1184920548,38952
1608971291,1428
5407716554,27167
30342469,40910
1106205572,43554
330512038,44124
241775941,4914
319157546,9661
1290212001,13562
4688908916,36169
1336809672,2709
416858009,6681
146085777,11103
269483972,15339
139194438,25030
1478829321,46317
5900122160,47395
1423134431,8408
1641070236,53986
1004288274,30093
2190631263,54042
2176448175,45546
1676268820,4226
589236534,2299
3350156924,41740
2006175635,10281
1177500861,51124
248079820,21236
1109127504,53637
1855774193,45314
1270302432,56939
2089789795,20039
1456115588,50502
121963752,16840
1406276137,13813
1657783106,34994
146556862,7457
521484127,16666
331459561,56215
1149021361,46961
2089789788,27096
3762113850,48168
1332192508,55092
6326954653,26960
3327515207,33481
146476619,51694
1510274512,29823
1206180282,15936
31216766,26623
1267881068,40817
317289953,32777
599909479,25468
1515709858,22973
5934652806,33029
1496625160,33323
1809008762,32572
1247159476,25325
2128941685,7770
326976484,25559
1285025550,46991
2201399336,33732
1127916387,46374
2871531505,7653
2044865908,36284
1610356002,29855
1535261150,52925
319178276,54156
1250995903,8373
5293506424,39253
1437479159,37481
627782992,29809
954546475,47703
320287265,55175
244496600,1820
27122474,45134
6423789721,37130
408990448,31643
2510185743,11240
287247259,4706
1087082108,56291
950747754,31208
316792497,48300
1614502741,19982
129611290,3177
4547881675,10766
270258760,56255
1496625159,50367
2006175700,26860
4547881693,2955
3250116083,44513
1295864677,34690
5370262603,22465
5520641437,41342
269708611,46982
1495851259,54573
1640732443,12281
141800567,40418
113500989,55050
1435329654,26685
250056015,15610
1362534069,46879
2062177017,44220
1451835049,52507
514329772,54864
2235068564,38558
1320481470,51433
416868885,15452
1087976596,29831
1631505149,39493
269507527,40415
1255149494,3112
269263935,11870
1612943635,44945
1104712809,1034
1140684058,43821
5389862095,31782
471468121,38531
142156090,29898
674410141,1593
1915703123,12870
1480524529,14261
3064408772,7250
256163936,4579
3807158963,33198
66863234,39020
1419109304,13040
266304160,16650
2011013294,45786
1488629524,20549
61688819,10261
3529547589,28670
255020641,32059
1099569281,8861
139545609,43192
2139284308,37928
3804436567,15546
142076394,56047
1143601031,27088
171380505,16588
414038559,1888
320308743,24100
6599842668,45456
267024486,3499
4078019817,859
266114787,12270
266182073,35285
5109238214,47758
4235344689,15963
166753000,1308
6130423694,57304
173004929,17458
248109062,39303
250056128,43477
60424666,56704
2539514094,45658
2591221718,134
1297268731,5605
206363254,16951
2818418947,29976
2329248606,34204
3545979117,30604
3434105416,56691
2532238587,8629
141816616,34072
2531897667,15226
269705360,37959
2580932323,55205
60721026,19305
2082633967,56784
1498678007,21338
1286672081,41639
249544194,34617
168152268,10237
144306420,51569
1967070431,36886
5733640480,15715
3569513862,41022
254410434,13683
1421766121,22410
3554731595,6266
92540508,46473
568283002,45861
244495866,6259
308009733,37782
3440425096,24495
2379871280,21125
4899678451,15472
247589254,8293
139187215,25673
206266652,27038
324587594,11011
5501265399,17635
321853558,34166
1201682779,33843
60566430,36676
129948926,50378
139213409,24883
251282818,8495
6137125027,54281
242103458,48396
4558596770,21623
315533905,15089
311741053,33054
266305383,34378
1631370840,17321
1857844767,13690
3386666686,31332
1612426908,42236
4170987136,46449
6185598718,46133
3381616872,19860
269370953,6129
360670876,35332
268801378,45979
178508605,37942
5141635424,17907
344624351,27033
125852467,44748
31933553,53467
2006048617,46275
5777281610,50706
168061939,12093
1184103034,53481
4031338350,41803
6335110845,51242
1422429326,4772
248101135,29381
1156365499,19057
319207968,24036
5470760360,34083
1207550099,14794
2194103817,9772
3924040288,17676
4594217102,49004
277005413,37781
3064408503,19527
248051455,40692
251628809,51506
362702389,20386
1417089632,26372
320298077,39043
4733011251,29408
1059346414,37711
30151282,11839
35764670,14097
6270398963,36938
1490645732,3971
1300591994,14088
863048381,26883
267027086,2594
4632374223,4865
4767534591,41354
2611630076,53109
493752767,1052
3789377386,40971
5754095175,1407
5121881132,33386
60570786,19485
318908407,4047
1406076024,47624
2154723557,17929
90490898,21294
1506185926,4187
1271066413,21944
1298461865,40835
5624674400,16633
5098556187,36126
4260242557,15996
3501433220,46914
5308765885,20939
1213447930,55112
5285508132,4719
1631184651,41180
490346488,1351
1430854087,23621
1640732600,3530
6178126985,55260
3789119433,19378
3741947132,25442
77622455,2233
124245277,4145
4304959443,26283
1143568859,20857
6173473884,26216
334740496,1065
2509183532,51176
9117283,7074
26841565,2695
1488369998,20326
1480995352,18314
30151290,4964
702964313,20424
254398472,43618
30149875,51076
431095151,52271
648341922,49003
267024987,33017
1361988454,27895
3793098383,44482
1779359614,48215
309944445,4504
2309911602,14323
117397600,6312
2061861451,50935
412321139,26125
269747664,35115
2580395247,45968
1483481146,47317
2052897999,37769
320332005,4147
3849145468,7959
393126517,6112
939619579,9174
267329628,27709
1809008739,32571
257508300,29166
2701932602,9016
308046288,13079
171048153,44041
3343444134,5743
-4985894776511630140,51797
125852468,48921
1401177189,47472
5082332753,52734
1858281499,21604
321317991,48857
1362425289,47486
3111219869,42958
478621076,11319
4767534595,34512
318912588,3049
146084370,20015
845181687,35996
1507652033,15103
1854966714,44733
320074039,7689
287056642,15404
2201726115,10312
4663607217,17221
1362133949,40170
59231891,21735
3332467677,15079
1800664644,54195
6178126966,56226
286277029,31906
39657772,18974
1254494376,39464
257675758,9680
771187877,42305
332180781,41789
1765373842,44295
1221375345,44806
1507597171,45140
2194125695,10750
1436357212,1460
250049600,3541
146103664,31031
1314403195,18457
930664046,55247
1362493475,40238
1768494675,30573
6351073844,38384
269506569,12132
252041606,2983
2484874492,3707
6244215310,23121
348197454,14012
2201725884,14778
1402120639,29732
5116070543,26838
5568446661,871
2181967302,17315
3384578048,47140
1504046795,48969
6331363640,12174
333265088,30996
240901838,19887
1446387769,23002
4928782227,28158
30972845,18513
493723988,30468
2708631551,19769
5995886944,17890
146497242,11820
321618532,4054
3725252012,28450
2425638625,54039
251629187,30959
2509496947,43481
1631369191,21980
4928782087,14414
1251309359,12869
320269499,19824
5481512539,37209
2201725717,28656
1354137313,26212
388370603,43839
1312433112,29570
318915500,1219
6296309310,13431
1430368460,13818
1470030938,42618
335428562,315
1498297401,38879
1324647640,3717
6419082153,44728
3809275322,8694
2194220902,46850
5429387236,56362
1597855985,9796
4963715156,53266
1618763927,16152
349325882,18221
186997692,19623
3556865348,21596
1546446202,41631
2818407397,28199
5424207091,40292
1063818267,26388
269981588,26351
364676604,22241
5075206961,27621
1620633090,3913
1065903924,30452
338939824,1067
3141593944,39145
416868866,12820
170469499,54274
1398770334,32842
348198945,34371
139213428,9150
496119667,4072
4706079381,28695
268151945,31096
206269264,27190
357384796,46729
1320518845,33110
1395852858,55463
365589088,11274
6111497520,22560
3148930504,22951
308893751,8187
1144327309,47372
1051165909,36421
152161041,24381
1258156989,12229
26841450,35859
66863691,42580
1539346625,47090
244495751,29928
1385024809,54226
257682142,10481
3282436121,16678
291539018,27680
1725293366,33002
1985790662,21670
5777281615,39507
3770877963,6480
328950930,18220
250061776,13720
3495683821,41162
248661285,50916
3791332225,37451
208521198,38073
1416349985,1073
371363966,21947
1333326728,8945
1625094504,14943
140314974,21963
589236625,47536
1254450800,15976
1333804542,44838
333974473,36593
1589630989,53406
1666145257,44981
4335547037,7665
2137762144,6566
250315331,1798
311779695,18325
321883907,27482
111955665,44117
1851712037,25375
254398942,17871
354885416,50530
4684344351,22019
3064933764,43345
277005137,31805
3730854192,12483
1213438561,18462
1678577715,45312
2196207026,26553
1485641898,7009
6057980211,11437
255706647,9496
2109621003,16157
206285631,32744
127809308,22254
393126497,34356
1999458776,41580
1475129947,34186
319162963,49838
1143836932,35867
1187513382,25457
1635718962,44471
9095761,2756
331649541,2106
1200359736,35886
285911715,9443
3651046855,21755
165038884,29401
318912476,33233
5905103212,55430
4928782221,16799
1854747852,55340
1805287223,36624
2571624569,40486
3996448108,25926
414036020,39476
129949731,45137
1609142293,23626
254409517,15074
294738328,11520
244495742,28989
345577240,24283
1298656621,16787
248079824,44148
1519569544,22608
4230619714,2789
4725841352,45290
1195142034,56068
208518057,41820
1585708945,48477
2969173046,16197
2235434529,28426
160771196,7354
6390796159,44792
4046866706,43948
3929038263,16702
321853554,7646
4975435793,51995
665827752,56510
775378252,51322
1437682078,4795
251628801,5206
269734251,17519
1468163671,25754
1421874659,41699
146135449,25443
17431019,12668
169589155,36323
1557207865,43056
1213434270,34609
1482183187,2937
2194697805,33744
1244291343,18125
2194125970,19181
1338134694,40620
309878872,41430
5318837584,30577
158732936,15084
2623262234,13906
3605944052,3398
1403579640,55019
2188553190,26762
4119414045,20987
2173836214,34200
249294806,8761
113531627,17132
250295553,20029
1905909044,52592
3267600543,41490
1457869605,22822
1291478367,18940
4822727160,26530
2679336992,9341
2241682519,557
344579315,44680
75713257,36818
1300591942,55332
373886877,38297
36753514,4780
1482183171,530
1210477041,55484
662490452,26291
159713148,26801
1609141922,10883
1496695261,39439
-6154900642131625732,53742
3439927429,7086
1395839330,36964
2518123641,50418
4419266340,29981
1301704628,56147
5075292688,39331
299660040,1867
3880070067,56028
35710797,4027
338907320,48379
2083287119,46505
8084001,40663
351242556,15107
5849936932,21227
3569521908,54285
2524630840,45366
321853304,32674
1449319570,51241
139552678,12372
1104850882,26525
4985396389,49610
249544195,42234
1782435875,14326
1091344573,31180
6128139023,42481
690524040,42194
5568540040,43746
5092942377,9566
418009370,13086
79742615,51367
1083360416,34701
2948289064,49000
1214492161,36179
2106376444,24929
1653218424,38602
1450381800,27094
4390318049,26102
60579866,46437
321856976,20526
2044865888,34895
1146990541,24142
2727462211,5197
1426050034,44742
1401177056,25072
1261918246,15215
2458371966,28410
90335319,21029
269507694,40099
268515057,14894
1424014900,25103
1496625099,17172
150992426,31496
206364750,31895
249560603,2840
1481375656,21569
1090902959,27031
1090902872,1319
4524492415,13225
1401176518,18561
1579673224,41852
5437773775,9329
1127916412,28836
5098556206,43152
402491537,51681
145374,1293
304008957,32684
362553712,51688
1981050063,56725
276514192,12626
6414173132,18183
5108511425,44237
1149021314,36664
251628272,16904
5167604013,29016
181322299,10567
3036740364,57197
4680306701,22940
87836234,41723
1150840373,9983
158732273,5715
5347761268,10374
5691850873,158
30150828,29994
135709481,120
1805287249,36625
703863316,20697
127481412,43863
4451470962,4565
1049852039,44512
351309509,38281
266305178,7070
3789103238,19842
2629317514,20547
269507534,31731
3098626559,34628
338749487,27713
