vertex_1,vertex_2,weight
31504,39709,10.419014710215945
26792,39710,17.727350037961923
51302,39710,89.4402408163117
25990,39711,21.589413735883667
39394,39711,82.55237736086981
51948,39712,118.53051517927422
39712,39713,44.593749903258505
7737,39714,32.623664951352204
39715,39714,35.94921937049514
41827,39714,7.661712654648391
39714,39715,35.94921937049514
5211,39716,12.78653873712655
24467,39716,264.06428314639436
57340,39716,96.20243833469313
21404,39717,22.481887871591226
37750,39717,171.8779864950237
5292,39718,63.633540980318756
12881,39718,19.23433852397041
19873,39719,15.560273092021648
45453,39719,14.910564054663014
18246,39720,115.02954909497953
31258,39720,58.85115526567321
56744,39720,32.38473202703557
5990,39721,9.255367098471307
41033,39721,11.267094580525125
9804,39722,22.916122299730212
28112,39722,55.93439380325105
44608,39722,24.89180740374759
20429,39723,29.259175647306275
49970,39723,126.23311815818968
13378,39724,217.91022944091634
1362,39725,24.70573869692993
52298,39726,53.80263002800167
2496,39727,54.936212112371344
19928,39727,15.638340048437085
17812,39729,82.70012068910229
23838,39729,226.1628663235693
36810,39729,55.39912606555994
3857,39730,10.963702028064933
11628,39730,71.61803791985332
15033,39731,17.361983406385278
50679,39731,17.757989273270645
2993,39732,77.99117966643851
2994,39732,126.83181462730164
36118,39733,82.30979950416628
36119,39733,63.54381760624885
39734,39733,16.284677532275296
39733,39734,16.284677532275296
41732,39734,57.78225006805786
39736,39735,57.502189758862265
49800,39735,30.720827455371793
39735,39736,57.502189758862265
42228,39736,2.9795064228702897
1339,39737,4.09449149832734
35355,39737,75.33927214504644
37169,39738,64.16291253391924
39339,39738,24.657988284952985
1721,39739,24.174576918684167
29166,39739,66.39859743694343
47234,39739,34.00764578203342
39741,39740,22.12956435081768
47230,39740,37.314713342769394
39740,39741,22.12956435081768
5169,39742,166.49310626690198
51639,39742,32.88159605380255
39354,39743,9.46941644156658
39355,39743,14.199168906940416
43122,39743,40.32717061617722
1433,39744,78.92339984287285
32162,39744,22.100629636893345
37931,39744,38.27445815375929
16118,39745,571.3092572577185
36872,39745,146.35249282917175
48325,39745,153.0388632819596
11312,39746,19.495333663829847
51363,39746,70.73296116372275
53695,39746,54.06111906892261
36764,39747,143.6497695060158
39233,39747,72.98318915016853
11938,39748,302.8626427618446
43618,39748,21.614602271342214
6117,39749,248.28177939862803
41971,39749,19.200022817086413
50583,39749,132.27656261419915
7854,39750,83.17324587325828
8162,39750,199.2006249879081
8792,39750,35.72387437767316
33408,39751,87.90665561002545
40548,39751,39.972054069852
2507,39752,26.879843338337512
52835,39752,49.20027421036568
21917,39753,33.746694487217745
13426,39754,136.794658257171
39755,39754,78.01088981111656
52474,39754,125.70123692054776
34989,39755,87.5201848668112
39754,39755,78.01088981111656
55023,39755,35.3709308247815
9972,39756,156.7911644866537
11883,39756,160.95577639882242
22493,39756,155.73486433018934
9710,39757,85.36130398303418
17800,39757,19.46378814191449
56258,39758,207.1657383806771
5604,39759,52.43207221301968
53770,39759,36.42531991548062
30195,39760,33.06932710888149
39759,39760,22.331042978650068
24429,39761,7.723708476151698
36515,39761,25.094959921313638
41811,39761,4.878392387290007
39763,39762,42.913607735575646
41610,39762,134.29925346045928
55545,39762,168.32935350999185
39762,39763,42.913607735575646
218,39764,10.083227440110191
15380,39765,17.029267033747463
22382,39765,12.300102112250606
51799,39765,53.79918900437759
39767,39766,80.91360736912974
2260,39767,66.1633742850612
39766,39767,80.91360736912974
55248,39767,13.036196594904531
12646,39768,107.36602754182547
24224,39768,58.732144950464466
40687,39768,26.678604499251936
29126,39769,90.0695160858226
32332,39769,132.41443099232976
49201,39770,27.546144177289786
5971,39771,10.833343161098798
40893,39771,180.67826277100662
42080,39771,11.080977328516317
27794,39772,34.27297125601348
6140,39773,248.66212012347495
6141,39773,567.0576687738928
48527,39773,92.11096083594076
15834,39774,22.05900980697314
22020,39774,30.86698106520778
33667,39774,98.39821619164206
38654,39775,46.344098109643525
8057,39776,40.55857524002987
21983,39776,51.29798988565846
26753,39777,179.96855169778897
40577,39778,101.4454686574736
22991,39779,118.34160952007798
32474,39779,10.74858072817638
34465,39779,109.59281069038376
39781,39780,57.03037943269331
5142,39781,15.237576074400755
39780,39781,52.670555047143644
27904,39782,13.897536011323398
30174,39782,89.36791045632381
39783,39782,113.02430891159028
39782,39783,113.02430891159028
29548,39784,67.21818710470008
39785,39784,217.5345451187111
42556,39784,45.58185767979273
13176,39785,74.04197474847993
39784,39785,217.5345451187111
18465,39786,6.508733733276074
31880,39786,9.170228246090439
39788,39787,12.532068016145674
45788,39787,22.54469665703516
49921,39787,22.658623735480983
35803,39788,128.19967764147634
37270,39788,75.90902122672945
39787,39788,12.532068016145674
2293,39789,29.477610890200754
39791,39790,20.627823426242237
6192,39791,23.98225635298784
39790,39791,20.627823426242237
52417,39791,15.590465005138922
16441,39792,69.31698339646174
42481,39792,71.8087249222695
46179,39792,52.85335831288571
29803,39793,51.75882219193371
39794,39793,72.02008424394036
39793,39794,72.02008424394036
49081,39794,11.793425972390105
35949,39795,123.31735374800778
52599,39795,7.440412331994921
12753,39796,39.46329899146867
36752,39796,147.4362777807985
29988,39797,11.22932740087354
44757,39797,32.56042701208854
56711,39797,3.7443162610894225
39799,39798,54.19467125826705
39798,39799,54.19467125826705
42823,39799,49.56439958530352
39801,39800,85.531347254496
10177,39801,28.153816045648792
39800,39801,85.531347254496
15137,39802,10.299344030993836
42229,39802,22.645955244203392
35346,39803,89.92534296530538
39802,39803,16.43903765324621
6230,39804,29.667170997366362
10198,39805,6.87234211625021
21763,39806,15.658786719940611
25564,39806,16.25665767391634
36095,39806,76.04781180890217
53736,39806,54.80613808791111
39808,39807,6.674079183367345
50876,39807,8.162757474438521
5839,39808,55.172762912663266
39807,39808,6.674079183367345
49394,39808,24.135360362550344
47367,39809,12.30398770989002
39809,39810,17.460690091080366
50620,39810,128.328820401462
38628,39811,3.9602056384731625
39812,39811,140.53901201894718
39811,39812,140.53901201894718
46192,39812,72.08950654512384
14229,39813,24.656543999900467
39814,39813,44.65968752862668
14228,39814,25.053536027317985
39813,39814,44.65968752862668
55994,39814,51.447743380689374
16452,39815,12.860719479100387
26815,39816,17.31863167683797
27364,39816,199.3979219050323
41035,39816,45.18775756788405
21727,39817,7.56237580435133
26185,39817,67.98810352096544
32878,39817,19.832860508851788
21070,39818,57.37069136461329
39839,39818,190.58648502543997
41650,39818,51.72672831449359
18007,39819,76.23628526659843
37571,39819,233.59497695834753
44194,39819,75.13935039477033
17688,39820,146.83476165822083
34482,39820,10.553860453117744
42580,39820,53.55430523831598
10469,39821,6.3534797061648165
24377,39821,36.128812634448416
54820,39821,34.2041028729143
10484,39822,24.193179974021604
20679,39822,56.68469432876263
39116,39823,171.23945768392358
39825,39824,15.646130961328705
46533,39824,47.23600040840838
48920,39824,160.2081155823953
39824,39825,15.646130961328705
8491,39826,68.74745282995775
10539,39826,66.74549903881936
39827,39826,176.40790151633314
23129,39827,126.88787594730874
39826,39827,176.40790151633314
56961,39827,23.151957725784893
4762,39828,15.758689762680548
39829,39828,30.494352776446892
39828,39829,30.494352776446892
47733,39829,48.68205880812361
14556,39830,208.74114199974548
25660,39830,56.492355196104114
35648,39830,92.4393501604496
20480,39831,96.94816565695812
21110,39831,951.1925900420915
46531,39831,274.59584554793923
913,39832,61.249789852116464
11137,39832,37.29446141751927
31021,39832,37.927875483279564
32504,39833,41.57879236857269
33860,39833,52.753175472084294
51816,39833,196.82304429251687
20548,39834,136.11204030417025
51583,39834,44.2979380300756
17532,39835,358.8476203080571
8798,39836,114.43679669381089
1446,39837,65.53129135849787
2010,39837,76.38431995456843
3171,39837,106.32410557063635
6439,39838,83.77140205306421
7584,39838,46.62194770156467
52829,39838,73.35547647010085
228,39839,233.2929385637208
39818,39839,190.58648502543997
49464,39839,98.03871406914459
17158,39840,55.71247348308692
19928,39840,46.64944954785747
39114,39840,53.19300388074263
321,39841,80.50491279699229
19564,39842,40.14435848742399
32203,39843,134.09449307290853
38209,39843,117.41218043994247
42545,39843,182.15365243596509
43844,39843,148.84886576595946
21763,39844,34.33469873854726
9042,39845,12.609373439681292
21188,39846,95.3589816608751
35847,39846,51.645143808767244
56006,39846,134.33326695749705
13884,39847,81.23794684778252
39848,39847,37.409573410684395
55475,39847,35.84348536084306
34573,39848,117.92578918867737
39847,39848,37.409573410684395
54085,39848,51.37031925797538
10796,39849,18.62965422293393
33251,39849,97.16996172502029
38128,39849,119.10485083258354
18692,39850,17.061978397242843
18887,39850,101.15070247530696
39852,39851,68.97669683837881
16075,39852,35.507259824876826
39851,39852,68.97669683837881
42901,39852,237.99477508633944
1702,39853,16.82236339521184
28419,39853,18.327562984935255
41969,39853,52.7144796855914
13067,39854,164.02516180216347
39390,39854,26.949327492483164
42797,39854,26.278056971377843
14786,39855,74.7966092717524
14787,39855,89.12144144424262
27280,39855,14.121980002410211
20744,39856,42.66558914113068
44583,39856,10.960066428912311
27683,39857,6.030069053498294
38343,39857,9.197414456905765
39858,39857,157.50360830642413
33674,39858,1.8154568085667706
39857,39858,157.50360830642413
23404,39859,114.84657069165678
28833,39859,63.57902947156491
52871,39859,31.67790150818297
19377,39860,43.18593248528193
28972,39861,26.838708707221357
39862,39861,25.20206966514757
44486,39861,288.614807436854
10563,39862,67.8113485523436
38714,39862,6.02425271184744
39861,39862,25.20206966514757
28504,39863,79.06422605657983
40077,39863,105.29582349428192
47222,39863,94.4548593501952
3384,39864,38.294034913149666
3999,39864,35.21319758143299
54475,39864,15.032776000340757
15244,39865,4.856839145007349
20805,39865,51.318237439966026
21126,39865,9.85325503544418
29654,39866,369.2205285936517
46390,39866,556.9700345562982
39866,39867,120.57379303117453
2454,39868,7.022544776549712
34869,39868,49.96930717166259
6449,39869,87.34855041721207
1101,39870,208.4869429895219
2053,39870,15.082412417595567
9473,39870,14.809388036213502
3302,39871,163.095115835959
9972,39871,157.18015250649538
41458,39871,121.11299596537
23019,39872,312.55573705039154
39873,39872,110.78866079478031
46734,39872,156.3502858916607
14634,39873,174.6375135114884
34876,39873,39.04373757255944
39872,39873,110.78866079478031
42565,39873,72.90675992678844
12707,39874,22.94443505492275
15913,39875,365.17240584654786
16959,39875,303.394769339661
20865,39875,8.380425039032524
12582,39876,136.26709928484075
47132,39877,26.29571534298975
26867,39878,17.412716056719773
31209,39879,44.2481736862286
43864,39879,44.25511168087198
48304,39879,41.52859262662658
21470,39880,33.88007599436754
1890,39881,25.42817595540135
39882,39881,110.23887737867662
39881,39882,110.23887737867662
53719,39882,61.245810030961344
54987,39882,79.19973639857159
5564,39883,10.491559598888163
34355,39884,98.84575664247433
5017,39885,10.17316829288298
2695,39886,151.71167783084113
34943,39886,211.89489517367647
39885,39886,189.19433613329363
38802,39887,70.34413326727122
42116,39887,48.2153690342246
56776,39887,104.01317081970322
32186,39888,3.272630716622068
51760,39888,93.25851188963229
24369,39889,16.578891196487767
39889,39890,79.9231525356734
11939,39891,10.022796082574873
25687,39891,34.06887072761232
30570,39891,17.855865459320267
3012,39892,185.82918184359602
21832,39892,14.261674137748251
35689,39892,50.19765987574547
17838,39893,8.524940823494443
25350,39894,96.32214702937969
1333,39895,119.2924991574503
19975,39895,120.74932445180897
37907,39895,56.80900707682874
43913,39895,125.66746128423097
6820,39896,268.8352802126993
17025,39897,59.632648980842056
38896,39897,86.11170323898719
50849,39897,52.585403857296996
27819,39898,9.857455414017725
45995,39898,17.880467338821173
19815,39899,101.23977203457056
21118,39899,35.85281661856514
52199,39899,87.23674290716548
24086,39900,28.652851939847082
19190,39901,52.60447383659189
39902,39901,39.32108722602731
57313,39901,13.649279260561004
39901,39902,39.32108722602731
39172,39903,75.55391165038637
35005,39904,134.9714964720003
39906,39905,17.583241288946294
41629,39905,559.5105509442201
45426,39905,11.347770940307155
39905,39906,17.583241288946294
50540,39906,253.63790932313185
39908,39907,107.70767940846736
41006,39907,35.13374518755205
16847,39908,55.41226057331826
38292,39908,150.1516300091395
39907,39908,107.70767940846736
40191,39908,10.803759403858468
27631,39909,499.98594116109285
39911,39910,42.945111039618695
31581,39911,43.606240711414884
31997,39911,63.31283423316522
39910,39911,42.945111039618695
39913,39912,5.5971489822497515
39912,39913,5.5971489822497515
14099,39914,100.72351698972001
34732,39914,95.14387628884398
40225,39914,194.08202365446354
48959,39915,2.9433808985857746
23003,39916,25.52663250122565
34100,39917,106.60716742360442
39919,39918,7.767143208473688
40495,39918,28.616322559609802
55394,39918,13.373826581224474
39918,39919,7.767143208473688
6298,39920,16.073528070105517
42712,39920,164.28667018890133
16111,39921,145.3499514136317
35508,39921,49.61451316014825
5143,39922,113.9433409001376
39922,39923,33.707813074463644
48478,39923,30.155160488691426
26513,39924,55.97695124589202
46435,39924,50.14382536968803
55912,39925,12.192437525777935
31569,39926,75.97661659395364
39925,39926,59.02655307808198
29696,39927,9.373807370312978
36576,39927,2.626843950974495
39929,39928,19.56312521508115
10152,39929,16.656103267813364
18771,39929,15.525646723294546
39928,39929,19.56312521508115
43725,39929,47.62607666627446
26760,39930,37.2125359654636
21633,39931,19.849850567908348
40551,39931,59.121921356224476
14593,39932,37.23525727845025
10682,39933,409.12870675585435
35525,39934,18.356406518540076
324,39935,82.70510923023573
25123,39935,54.282047947104324
52484,39935,41.839195130245656
4822,39936,6.751534039163887
42829,39936,130.26224455447502
5031,39937,96.17618094022653
28790,39937,101.26528690746501
32520,39937,133.7070881231038
42739,39937,110.24830103459782
7305,39938,84.94766247222401
29687,39938,39.13359013088282
46526,39938,103.22171035497784
39326,39939,26.739944412668585
56990,39940,152.1774745870887
1061,39941,5.107385392306671
24903,39941,166.61572255143966
47024,39941,42.07887826486323
24984,39942,15.53679993562607
28985,39942,15.316338504532691
33720,39942,33.14620467512889
11306,39943,65.66230476722212
42306,39943,9.634050546445355
49215,39943,92.82133847419244
25154,39944,30.3056345122601
5305,39945,10.586682036601164
5306,39945,14.83520954702272
9390,39945,122.4945585488585
29661,39946,47.835492912475004
55108,39946,384.4726448027307
16214,39947,119.10320306068084
24178,39947,31.5425305302499
31247,39947,109.05991478355618
10994,39948,77.62440566361997
22061,39948,87.36890120754643
34096,39948,29.33474833828291
20327,39949,33.02662973371227
52558,39949,22.729858677210274
39949,39950,35.83313549553947
50994,39950,15.213758056169535
39951,39952,13.484500128280677
39954,39953,25.07667068974436
39953,39954,25.07667068974436
50546,39954,59.91988293977059
21709,39955,76.43389454053585
13061,39956,90.37278457804032
8396,39957,27.683283615819317
22848,39957,109.01148385186721
39926,39958,59.83936288166258
39957,39958,108.7721547348406
50936,39958,40.05303972045055
39691,39959,74.09486495262787
9537,39960,3.02257328370562
38457,39961,58.528407871858455
39230,39961,142.63986401306758
39989,39961,70.82180281750138
15844,39962,96.37114236662843
18805,39962,15.563925548165255
30861,39963,6.209924356968874
39964,39963,84.07055226015096
57127,39963,109.12237308018449
21669,39964,31.464546623305502
31437,39964,5.929074514481104
39963,39964,84.07055226015096
6907,39965,89.84560495174881
6908,39965,204.02727774840076
8342,39965,223.9995794893715
30880,39965,32.08085942062782
10251,39966,16.399082164268684
24915,39966,94.75254859652406
36507,39966,115.54975734789252
39968,39967,20.830375229928556
48248,39967,70.54678706170975
49650,39967,142.22230514911985
39967,39968,20.830375229928556
25895,39969,75.87567132958867
30063,39970,30.45757836099719
30064,39970,33.53076742510308
39970,39971,76.21724854293628
50404,39971,13.54218778188099
3131,39972,42.79106983004038
7138,39973,48.94288821156756
39974,39973,14.148657296932063
39973,39974,14.148657296932063
50551,39974,17.216343983732223
51188,39974,16.17088679882411
15820,39975,85.76838899627076
39232,39976,27.560121866704122
8778,39977,102.18218895368143
30976,39977,41.92032310833978
42858,39977,208.94918134575897
6785,39978,114.13208527971769
7741,39978,123.09524608658863
10018,39978,100.41443822448348
12304,39978,115.75405158053387
7577,39979,138.16087164960908
10184,39979,157.4683588453325
26495,39979,139.1017921882306
746,39980,53.18330201652121
41864,39980,45.87843941757449
53217,39980,59.90931761792527
31651,39981,45.569016891773906
35261,39981,87.97553745157185
37060,39981,39.07352302691644
8345,39982,125.17327277180102
52541,39982,29.691296051469486
39984,39983,55.344547466341034
7219,39984,82.39731621832225
10131,39984,45.381302999203186
39983,39984,55.344547466341034
28671,39985,22.202209646006615
32078,39985,51.34917311220117
24074,39986,89.52840254447676
43138,39986,157.79285135534235
6399,39987,30.570370398534862
39988,39987,21.43506024639687
16345,39988,83.48168731807911
20212,39988,18.997155171103326
39987,39988,21.43506024639687
26115,39989,87.30935829876178
45852,39989,101.02857430209878
38185,39990,68.18413342446424
23526,39991,10.449548090821574
26147,39991,11.207910335318234
43535,39991,15.566742604856517
29797,39992,22.253842786359137
52682,39992,54.49864794952903
29018,39993,42.58089099010493
15829,39994,71.316919171518
37150,39994,291.21262990568744
50125,39994,13.451599165804655
14249,39995,75.15391172037717
4631,39996,600.5226979344413
39997,39996,39.10418154125854
41070,39996,83.48462041618444
16630,39997,27.78658227077301
39996,39997,39.10418154125854
41358,39997,85.92351319253785
29674,39998,119.69175597381758
42589,39999,25.416504874560523
14317,40000,219.34390366543744
40001,40000,49.713709370808914
182,40001,111.52411424024257
40000,40001,49.713709370808914
32048,40002,102.82250792254133
40003,40002,4.659324598153596
40002,40003,4.659324598153596
52296,40003,63.60235205018511
19384,40004,132.8725098367137
42619,40004,11.615983976718583
55293,40004,131.26537205920872
40006,40005,91.76577393566825
51403,40005,8.085785843157511
40005,40006,91.76577393566825
6945,40007,92.3808703587026
46090,40007,128.13222949898548
49127,40007,29.270974093078863
16678,40008,47.24924040560104
36772,40009,26.07755399150979
49017,40009,654.3647678590447
39274,40010,8.028109220670983
40011,40010,33.53167864222663
40010,40011,33.53167864222663
20807,40012,28.08655029209564
19409,40013,54.32755036347585
13765,40014,110.1448360575966
28988,40014,27.345983244252665
2098,40015,63.44966181986778
40014,40015,28.481845266730353
8294,40016,30.82699064190094
33151,40016,48.11148997893768
54819,40016,13.944411015598838
22601,40017,56.06634060404981
30372,40017,24.769189080851405
9565,40018,90.91156723622265
4050,40019,14.427629374883873
152,40020,37.08806224019372
36123,40020,55.27285132002673
26591,40021,25.080183724201188
32081,40021,23.100088352828838
18543,40022,34.30298410942142
10459,40023,67.31498313093174
2185,40024,16.900121941670175
7029,40024,146.1166584816749
39438,40025,13.791875495985028
13221,40026,114.1856586314729
11416,40027,77.58872483051375
20582,40027,25.346896303880442
50179,40027,4.763585596982468
10457,40028,206.67230364901428
21503,40028,46.29618374854349
40029,40028,232.8923947198959
40028,40029,232.8923947198959
27854,40030,20.70696640576847
50776,40030,18.475544522512365
30592,40031,78.36478396417317
35071,40031,11.239905924472284
35072,40031,27.21979612927091
39085,40032,14.089110527696702
47799,40033,437.38400758911314
2225,40034,51.78753534693529
21341,40034,16.398518809138352
28993,40034,40.8623269255055
31648,40035,432.68819416637433
43736,40035,17.711356644841896
36469,40036,37.03031628426321
38450,40037,45.702083814594296
1593,40038,90.50181325349821
8701,40039,78.2537366904737
23078,40039,36.107843999800316
54776,40039,71.52846466636144
33223,40040,25.199724613820358
46683,40040,22.27096636487768
16992,40041,62.44902241923511
40043,40042,119.13105528322929
41496,40042,130.27053935224023
42114,40042,147.3675507892744
40042,40043,119.13105528322929
25505,40044,166.30457505323253
5395,40045,57.85781873634108
23853,40045,255.4516288498773
34948,40045,68.53834782542565
42964,40046,48.357079032346135
40046,40047,112.22884173183911
14762,40048,180.71333209956094
37539,40048,6.504672836126111
26368,40049,5.733305835040046
50270,40049,37.98279631964804
11910,40050,127.41087495268435
48482,40050,37.10981476430176
40052,40051,14.626055578293794
43575,40051,48.264899979720006
40051,40052,14.626055578293794
47945,40052,44.2026930276847
7267,40053,55.12079264524849
22479,40054,119.36498773836881
24212,40055,50.077842041645226
41925,40055,56.78457134546457
49417,40055,59.438467944718624
22322,40056,108.05619583525024
32529,40056,20.451425742631958
40057,40056,22.28170317685967
4140,40057,241.9860925569532
32529,40057,13.578906999644483
40056,40057,22.28170317685967
7775,40058,19.56704450338242
28293,40058,47.76054190323214
20449,40059,54.76483280885659
23229,40059,19.50136813933298
33654,40060,28.47754622824883
40061,40060,30.20064386357232
40552,40060,15.693062114876192
16894,40061,81.80105963892831
40060,40061,30.20064386357232
43229,40061,15.053105260586442
37444,40062,145.36972045070445
40064,40063,37.86865768876498
38341,40064,53.517031488829865
40063,40064,37.86865768876498
46920,40064,38.41599973831169
8052,40065,10.157204518894957
15439,40065,4.907045211475094
19367,40065,318.0113444473477
1247,40066,8.557868809888767
40067,40066,71.50105648627208
44241,40066,21.03907027813446
15855,40067,65.87393548590498
30579,40067,55.90762558872817
40066,40067,71.50105648627208
16708,40068,7.034449207423863
32367,40068,9.835315233068114
49124,40068,26.655621421315605
8047,40069,33.56683688986011
50747,40069,87.90416630448627
19180,40070,100.82695660367594
19236,40070,32.531161381797254
43178,40070,101.01818209902916
46623,40071,7.573683181755344
37331,40072,38.28269844668105
40071,40072,28.096579740779177
6,40073,38.23479978645666
40074,40073,22.806929413877363
54963,40073,86.72848940741201
40073,40074,22.806929413877363
55576,40074,87.9661628603982
20867,40075,151.09084488239023
18017,40076,133.17430475844677
19828,40076,43.10878676731312
28482,40076,16.010603121358802
13119,40077,81.38278484047127
39863,40077,105.29582349428192
52767,40077,95.91118423236004
40077,40078,96.22342299157721
51426,40078,226.6324791038259
26677,40079,12.6219439882764
20009,40080,15.680196722289374
13305,40081,99.0574538615657
14820,40081,93.43011229468787
19508,40081,140.7532089582144
35543,40082,114.19206005803835
31713,40083,91.87758479736381
35769,40083,140.42570243763242
39170,40083,67.47842515154029
13205,40084,47.95919838658382
23089,40085,55.98979101300064
23171,40085,59.43886631676735
40662,40085,76.52957056364126
22849,40086,30.73440254149947
40087,40086,46.85745207972981
43477,40086,115.00498816630824
40086,40087,46.85745207972981
8795,40088,194.9741718739584
28068,40088,23.937425079976943
35691,40088,5.085963729373362
40090,40089,45.978342429532745
11043,40090,79.85245033503881
20539,40090,241.9968635771782
40089,40090,45.978342429532745
36167,40091,11.424131842670779
8185,40092,16.345419570515276
12246,40092,15.644165479353367
52404,40092,82.6555901766133
4868,40093,125.9526890512637
26919,40093,87.83645178832026
43407,40093,71.91284200841986
28911,40094,159.80055150870317
40094,40095,304.1460060728166
47687,40095,287.3594839937192
35492,40096,8.62303819081811
15767,40097,6.311337026536242
44605,40097,19.644458494153298
19763,40098,125.41601146799519
31932,40098,64.90662505827493
39704,40099,118.93238506535694
28122,40100,14.500989718790413
29310,40100,20.0157902977907
57202,40100,40.66938244172005
571,40101,99.08448018720205
16260,40101,47.232571744788864
30545,40101,232.23367026393984
40102,40101,110.49592142339996
23872,40102,129.69233869654457
40101,40102,110.49592142339996
45137,40102,142.8380200373131
9568,40103,34.55858080324898
26426,40103,50.6657768674741
35616,40103,168.89246360757537
33192,40104,98.58434996301351
35864,40104,129.3125993543929
36075,40104,138.21601682482367
16013,40105,70.4502432546547
12255,40106,25.80161860817203
24324,40107,16.415727603903814
38318,40107,46.38877461003234
41594,40107,51.5691711233611
4610,40108,66.00208580837946
29489,40109,201.18503402476895
50513,40109,12.020836406347586
56016,40109,151.250498084121
38060,40110,17.302088581541206
48967,40110,53.884195696470634
16717,40111,57.88091726236292
21418,40112,28.57818806598868
22936,40112,9.339362272935457
10625,40113,160.64364761557627
1501,40114,102.25080182100297
15859,40114,28.37581815544985
19169,40114,27.69034993107391
12003,40115,5.605280230623339
40116,40115,127.55972800454565
38129,40116,60.61157465221224
39665,40116,87.05933545325887
40115,40116,127.55972800454565
11909,40117,116.53055600510761
43090,40117,66.46902997397945
27547,40118,23.276164200724157
4845,40119,43.1103632005449
10385,40119,68.50376666963477
34881,40119,18.24243711092524
11985,40120,52.04856770206481
22306,40120,124.7340908265193
30165,40120,7.137323472398522
15423,40121,12.897032889631243
19613,40121,146.70100960534344
47821,40121,29.435166569126764
3477,40122,14.917836208630336
11806,40122,51.36957455390906
25084,40122,175.6616288076944
24454,40123,121.07196704390161
14498,40124,21.982136451492103
20015,40124,32.00582421529406
26921,40124,33.513788437318844
7373,40125,279.53170210528026
38144,40125,133.53662916599598
52728,40125,86.75446216142909
26671,40126,78.59265851007015
22084,40127,22.498149676261257
40126,40127,144.23537886144868
18096,40128,49.35563853358747
50133,40128,98.61936159670725
39447,40129,258.3154392903625
44638,40129,17.453920828958044
40131,40130,20.56248058114607
47922,40130,56.68311614457894
50986,40130,32.36060987960698
30555,40131,92.2669973994322
40130,40131,20.56248058114607
49351,40131,30.07184926125126
26496,40132,4.688569768378088
40133,40132,18.526591711549344
40132,40133,18.526591711549344
40135,40134,14.512732433175936
44788,40134,14.584434363631576
16882,40135,3.937200733847634
40134,40135,14.512732433175936
14744,40136,124.95910737046033
15669,40136,144.39477099329608
4879,40137,23.496877212714804
40138,40137,15.557034618917651
42787,40137,14.693237918711016
40137,40138,15.557034618917651
42787,40138,83.96497572782258
22744,40139,106.23330361058285
28896,40139,33.40292085939501
1791,40140,153.45700990263035
17742,40140,335.4109786668083
53907,40140,126.97901795941058
20034,40141,123.48219306462583
22135,40141,240.07745323487012
42354,40141,74.92477429352013
40143,40142,21.236358309323624
40936,40142,32.08645926784852
44835,40142,53.72915695637072
40142,40143,21.236358309323624
23092,40144,2.1780241387999704
40145,40144,56.56372343410826
46055,40144,116.9344835749643
40144,40145,56.56372343410826
8052,40147,50.98243088431163
11125,40147,5.165236077975101
34475,40147,167.49481711507642
36767,40147,11.667404009657965
36014,40148,30.150942980053518
36015,40148,24.846806054087118
51276,40148,209.05368408024322
9970,40149,120.2059741087705
24448,40149,134.42598009039094
43503,40149,21.544616152891432
10545,40150,28.624495541333534
13200,40151,90.10279033953968
40153,40152,159.8885504265643
5453,40153,78.78037214624722
40152,40153,159.8885504265643
38709,40154,58.974955090845434
43189,40154,25.73095735495157
53899,40154,21.53492683338924
21365,40155,9.973491069182556
42657,40155,181.56432867194184
53417,40155,174.3004403653315
2508,40156,165.13235993788743
40157,40156,64.765797005835
54701,40156,50.38686501268654
37413,40157,122.49233364733125
40156,40157,64.765797005835
11188,40158,19.65469424521138
18872,40158,55.90954750623723
7712,40159,17.770846470676943
30504,40159,32.5795577288219
23576,40160,35.4897783928231
49573,40160,79.69594204748759
26732,40161,74.5425711150596
48075,40161,38.800745179218346
10065,40162,87.74892427880796
25664,40162,14.392060084122717
8945,40163,198.3927516646176
56248,40163,25.155590759954364
3052,40164,37.73771588452333
35225,40165,8.55450009092357
54257,40165,44.23974707081543
22764,40166,62.797157219318066
54020,40167,146.17934433777367
40167,40168,91.31421579837014
17622,40169,129.50682186940918
35833,40170,12.203419127567042
39052,40170,48.01598992180213
44928,40170,16.69154727167313
16715,40171,87.54873148407601
40173,40172,10.011215768456607
40172,40173,10.011215768456607
43610,40174,15.30174293804588
30300,40175,175.686437741897
40174,40175,33.70468087876638
42802,40175,24.53085997847624
35473,40176,16.583981544028283
46702,40176,125.3038525838706
22521,40177,72.05242141725027
55567,40178,23.482210767085466
30289,40179,245.50536412635302
40178,40179,226.58758237843026
14923,40180,21.994904012197974
40182,40181,15.905334024838208
22786,40182,15.342743471201711
40181,40182,15.905334024838208
49892,40182,43.7470188580257
4735,40183,8.92222678784237
5120,40184,67.44676576913105
30947,40184,94.85008758980246
20479,40185,197.9623258552453
30519,40185,352.31155373970284
46397,40185,390.8400657099852
54946,40185,482.0890521443623
48429,40186,5.952148778613452
40186,40187,14.64329471010095
27529,40188,86.42847561550752
40189,40188,25.79669673133029
52647,40188,38.380635661022644
5697,40189,87.733793373405
40188,40189,25.79669673133029
25196,40190,50.48285853673109
31365,40190,24.0265015797729
47022,40190,71.39827685110275
6245,40191,79.97090696475868
37892,40191,77.72733041814543
12659,40192,68.3427678475527
7950,40193,309.44467416440864
42318,40193,331.5354918293328
44497,40193,167.11156536114876
40195,40194,33.667159280797776
